tweet,image,image,image,first_prediction,first_prediction,first_prediction,second_prediction,second_prediction,second_prediction,third_prediction,third_prediction,third_prediction
750041628174217216,media,CmfssOtXYAAKa_Z,1,Labrador retriever,0.252031,True,Maltese dog,0.18809,True,golden retriever,0.133017,True
750056684286914561,media,Cmfx2oNW8AAGg4H,1,Saluki,0.484428,True,borzoi,0.26355,True,Labrador retriever,0.0770038,True
750071704093859840,media,CmjKOzVWcAAQN6w,2,redbone,0.382113,True,malinois,0.249943,True,miniature pinscher,0.0709262,True
750086836815486976,media,Cmf5WLGWYAAcmRw,1,pug,0.978277,True,teddy,0.00313446,False,Brabancon griffon,0.00306149,True
750101899009982464,media,Cmjlsh1XgAEvhq_,2,golden retriever,0.316704,True,llama,0.174269,False,Labrador retriever,0.14736400000000002,True
750117059602808832,media,Cmjzc-oWEAESFCm,2,Shih-Tzu,0.814405,True,Lhasa,0.17522,True,Pekinese,0.0080723,True
750132105863102464,media,CmkBKuwWgAAamOI,1,toy poodle,0.4780180000000001,True,miniature poodle,0.207458,True,croquet ball,0.0858789,False
750147208377409536,media,CmkO57iXgAEOxX9,1,pug,0.977765,True,Boston bull,0.00479425,True,French bulldog,0.00457284,True
750383411068534784,media,CmnluwbXEAAqnkw,1,Border collie,0.672791,True,collie,0.270188,True,papillon,0.0345039,True
750429297815552001,media,CmoPdmHW8AAi8BI,1,golden retriever,0.964929,True,Labrador retriever,0.0115837,True,refrigerator,0.00749862,False
750506206503038976,media,CmpVaOZWIAAp3z6,1,American black bear,0.219166,False,lesser panda,0.214715,False,titi,0.0916851,False
750719632563142656,media,CmsXg9AWgAAs6Ui,1,Pembroke,0.972587,True,Cardigan,0.0147717,True,basenji,0.00579803,True
750868782890057730,media,CmufLLsXYAAsU0r,4,toy poodle,0.912648,True,miniature poodle,0.0350592,True,seat belt,0.0263756,False
751132876104687617,media,CmyPXNOW8AEtaJ-,1,Labrador retriever,0.92939,True,Chesapeake Bay retriever,0.0382535,True,golden retriever,0.0076102,True
751205363882532864,media,CmzRRY1WcAEoxwY,2,Labrador retriever,0.947164,True,Chesapeake Bay retriever,0.020596700000000003,True,golden retriever,0.0165792,True
751251247299190784,ext_tw_video_thumb,751250895690731520,1,Walker hound,0.178852,True,German short-haired pointer,0.115752,True,English foxhound,0.113796,True
751456908746354688,ext_tw_video_thumb,751456786360725504,1,golden retriever,0.714409,True,Afghan hound,0.06616260000000003,True,chow,0.0284126,True
751538714308972544,media,Cm4AeG8XEAAulD2,2,Labrador retriever,0.516257,True,golden retriever,0.210839,True,dingo,0.162022,False
751583847268179968,media,Cm4phTpWcAAgLsr,1,dalmatian,0.8683040000000001,True,studio couch,0.059623,False,snow leopard,0.0138763,False
751598357617971201,media,Cm42t5vXEAAv4CS,1,toy poodle,0.757756,True,miniature poodle,0.0351495,True,Scottish deerhound,0.027698200000000003,True
751830394383790080,media,Cm8JwBqW8AAFOEn,1,chow,0.703569,True,Pomeranian,0.0766367,True,Siamese cat,0.0459591,False
751937170840121344,media,Cm9q2d3XEAAqO2m,1,Lakeland terrier,0.4241680000000001,True,teddy,0.260562,False,golden retriever,0.127432,True
752173152931807232,media,CnBBfNuWcAAkOgO,1,Labrador retriever,0.527659,True,German shepherd,0.174765,True,Chihuahua,0.0455254,True
752334515931054080,ext_tw_video_thumb,752334354492362752,1,Bedlington terrier,0.399163,True,standard poodle,0.08642489999999999,True,wire-haired fox terrier,0.07523110000000001,True
752519690950500352,media,CnF8qVDWYAAh0g1,3,swing,0.999984,False,Labrador retriever,1.00288e-05,True,Eskimo dog,1.43447e-06,True
752660715232722944,media,CnH87L6XYAAF7I_,2,goose,0.339324,False,English setter,0.0505118,True,basset,0.049093300000000006,True
752682090207055872,media,CnIQXdYWgAAnsZZ,2,German shepherd,0.299966,True,Eskimo dog,0.278355,True,Siberian husky,0.17852,True
752917284578922496,media,CnLmRiYXEAAO_8f,1,German shepherd,0.609283,True,malinois,0.35246,True,kelpie,0.016105200000000004,True
753026973505581056,media,CnNKCKKWEAASCMI,3,Pembroke,0.868511,True,Cardigan,0.103708,True,Shetland sheepdog,0.0181416,True
753294487569522689,media,CnQ9Vq1WEAEYP01,1,chow,0.194773,True,monitor,0.102305,False,Siberian husky,0.0868547,True
753375668877008896,media,CnSHLFeWgAAwV-I,1,bluetick,0.36007100000000003,True,crutch,0.13481600000000002,False,tripod,0.0982066,False
753398408988139520,ext_tw_video_thumb,753398183879991296,1,whippet,0.163794,True,Italian greyhound,0.157192,True,English foxhound,0.142995,True
753420520834629632,ext_tw_video_thumb,753420390836346880,1,balloon,0.267961,False,lakeside,0.0857637,False,rapeseed,0.0408089,False
753655901052166144,media,CnWGCpdWgAAWZTI,1,miniature pinscher,0.456092,True,toy terrier,0.153126,True,Italian greyhound,0.144147,True
754011816964026368,media,CnbJuPoXEAAjcVF,1,French bulldog,0.600985,True,Boston bull,0.27317600000000003,True,boxer,0.0567715,True
754120377874386944,media,CncseIzWgAA4ghH,1,chow,0.168909,True,Norfolk terrier,0.129114,True,Pomeranian,0.120822,True
754449512966619136,media,CnhXzpvW8AAQ1MB,1,beagle,0.858513,True,basset,0.0760119,True,English foxhound,0.016245600000000002,True
754482103782404096,ext_tw_video_thumb,754481405627957248,1,tub,0.596796,False,bathtub,0.381098,False,shower curtain,0.017628799999999997,False
754747087846248448,media,CnlmeL3WgAA4c84,1,rotisserie,0.4714930000000001,False,cash machine,0.250837,False,sliding door,0.117872,False
754856583969079297,media,CnnKCKNWgAAcOB8,2,golden retriever,0.8723850000000001,True,Labrador retriever,0.0999631,True,cocker spaniel,0.00605083,True
755110668769038337,ext_tw_video_thumb,755110610942169088,1,Labrador retriever,0.708974,True,golden retriever,0.114314,True,Great Pyrenees,0.0658134,True
755206590534418437,media,CnsIT0WWcAAul8V,1,web site,0.906673,False,printer,0.00860027,False,carton,0.00453319,False
755955933503782912,ext_tw_video_thumb,755955658164465664,1,Pekinese,0.596882,True,Maltese dog,0.176478,True,Great Pyrenees,0.0267753,True
756275833623502848,media,Cn7U2xlW8AI9Pqp,1,Airedale,0.602957,True,Irish terrier,0.0869808,True,bloodhound,0.08627649999999999,True
756288534030475264,media,Cn7gaHrWIAAZJMt,3,conch,0.925621,False,French bulldog,0.032492200000000006,True,tiger cat,0.00667908,False
756303284449767430,media,Cn7tyyZWYAAPlAY,1,golden retriever,0.981652,True,cocker spaniel,0.006790300000000001,True,Labrador retriever,0.00432451,True
756526248105566208,media,Cn-4m2CXYAErPGe,1,geyser,0.991273,False,volcano,0.00467251,False,fountain,0.00123403,False
756651752796094464,media,CoAqwPTW8AAiJlz,1,Pembroke,0.294808,True,kelpie,0.282301,True,Cardigan,0.112601,True
756939218950160384,media,CoEwMXeWEAAaIz5,1,golden retriever,0.790371,True,cocker spaniel,0.130268,True,Labrador retriever,0.0646287,True
756998049151549440,media,CoFlsGAWgAA2YeV,4,golden retriever,0.678555,True,Labrador retriever,0.072632,True,Border terrier,0.049033,True
757354760399941633,media,CoKqIndWgAAattd,1,Italian greyhound,0.914667,True,whippet,0.0477737,True,ice lolly,0.0154768,False
757393109802180609,media,CoLNAq6WAAAkmdJ,2,Labrador retriever,0.787125,True,Chesapeake Bay retriever,0.112676,True,Rottweiler,0.0480386,True
757400162377592832,media,CoLTbbzXYAElNM6,1,seat belt,0.523926,False,golden retriever,0.0878003,True,Tibetan mastiff,0.07512669999999999,True
757611664640446465,media,CoOTyXJXEAAtjs9,1,bluetick,0.829259,True,beagle,0.145358,True,Walker hound,0.0195953,True
757725642876129280,media,CoP7c4bWcAAr55g,2,seat belt,0.425176,False,Labrador retriever,0.128128,True,Siamese cat,0.0912411,False
757741869644341248,media,CoQKNY7XYAE_cuX,1,skunk,0.609715,False,Old English sheepdog,0.128899,True,Siberian husky,0.0190761,True
758041019896193024,media,CoUaSKEXYAAYsAl,1,bookshop,0.794272,False,Cardigan,0.0512653,True,Bernese mountain dog,0.0265963,True
758355060040593408,media,CoY324eWYAEiDOG,1,Pembroke,0.987643,True,Cardigan,0.0121121,True,Siamese cat,0.000117477,False
758405701903519748,media,CoZl9fXWgAMox0n,4,Chesapeake Bay retriever,0.702954,True,laptop,0.0922775,False,notebook,0.0327268,False
758467244762497024,ext_tw_video_thumb,758467147756691456,1,Labrador retriever,0.4363770000000001,True,Chihuahua,0.113956,True,American Staffordshire terrier,0.0996891,True
758474966123810816,media,Coak48zWAAAhBxV,1,Pembroke,0.546145,True,Cardigan,0.2442,True,German shepherd,0.100429,True
758740312047005698,media,CoeWSJcUIAAv3Bq,1,Chesapeake Bay retriever,0.848514,True,Labrador retriever,0.110054,True,curly-coated retriever,0.0252014,True
758828659922702336,media,Cofmom_VUAA4dRO,1,Chesapeake Bay retriever,0.480048,True,vizsla,0.264522,True,Weimaraner,0.12184,True
758854675097526272,media,Cof-SuqVYAAs4kZ,4,barrow,0.974047,False,Old English sheepdog,0.0237914,True,komondor,0.0012463,True
759047813560868866,media,Coit84_VYAEMtLi,1,Labrador retriever,0.778546,True,bathing cap,0.154254,False,golden retriever,0.0249716,True
759099523532779520,media,Cojc_Q0WcAAqi_K,1,Shetland sheepdog,0.12903399999999998,True,kelpie,0.117508,True,Siberian husky,0.106708,True
759197388317847553,media,Cok1_sjXgAU3xpp,1,kuvasz,0.5113409999999999,True,golden retriever,0.07689910000000001,True,white wolf,0.06326939999999999,False
759447681597108224,media,CooZok_WEAA7oPw,1,kuvasz,0.223148,True,Bedlington terrier,0.220731,True,teddy,0.181303,False
759557299618865152,media,Cop9VVUXgAAhX9u,2,golden retriever,0.763333,True,Chesapeake Bay retriever,0.194251,True,Labrador retriever,0.0122254,True
759793422261743616,media,CotUFZEWcAA2Pku,2,golden retriever,0.985876,True,Labrador retriever,0.00194777,True,kuvasz,0.00175174,True
759846353224826880,media,CouEOZhWAAAgFpE,1,Sussex spaniel,0.355395,True,vizsla,0.141094,True,otterhound,0.0921982,True
759923798737051648,media,CovKqSYVIAAUbUW,1,Labrador retriever,0.324579,True,seat belt,0.109168,False,pug,0.102466,True
760190180481531904,media,Coy87yiWYAACtPf,1,balloon,0.917525,False,confectionery,0.0493291,False,maraca,0.017647799999999998,False
760290219849637889,ext_tw_video_thumb,760289324994879489,1,Old English sheepdog,0.3022,True,Lhasa,0.258803,True,briard,0.1792,True
760539183865880579,media,Co36VZfWcAEN3R3,1,Samoyed,0.988013,True,malamute,0.00451824,True,West Highland white terrier,0.00118925,True
760641137271070720,media,Co5XExUWgAAL5L_,1,axolotl,0.132695,False,killer whale,0.131113,False,sea lion,0.06965199999999999,False
760656994973933572,media,Co5lf-KW8AAIwJw,1,golden retriever,0.760546,True,Labrador retriever,0.232079,True,redbone,0.00287417,True
760893934457552897,media,Co88_ujWEAErCg7,1,Blenheim spaniel,0.113992,True,cocker spaniel,0.10578,True,borzoi,0.0739345,True
761004547850530816,media,Co-hmcYXYAASkiG,1,golden retriever,0.735163,True,Sussex spaniel,0.064897,True,Labrador retriever,0.0477037,True
761227390836215808,media,CpBsRleW8AEfO8G,1,cougar,0.306512,False,French bulldog,0.280802,True,boxer,0.054523400000000014,True
761292947749015552,media,CpCn5aXXgAAOPTm,1,standard poodle,0.6608930000000001,True,Samoyed,0.314886,True,miniature poodle,0.00883383,True
761334018830917632,media,CpDNQGkWEAENiYZ,1,Norwegian elkhound,0.8229360000000001,True,malinois,0.08615249999999999,True,German shepherd,0.06333290000000001,True
761599872357261312,media,CpG_CrlWYAYyuP3,1,Gordon setter,0.240427,True,Saluki,0.224269,True,Doberman,0.12972999999999998,True
761672994376806400,ext_tw_video_thumb,761672828462718981,1,gondola,0.318851,False,sea lion,0.306525,False,pool table,0.111565,False
761745352076779520,media,CpJDWqhW8AAFt45,1,paddle,0.393118,False,canoe,0.17808800000000002,False,lakeside,0.0997126,False
761976711479193600,media,CpMVxoRXgAAh350,3,Labrador retriever,0.475552,True,Chesapeake Bay retriever,0.082898,True,Staffordshire bullterrier,0.048464,True
762035686371364864,ext_tw_video_thumb,762035577168560129,1,home theater,0.06315180000000001,False,cash machine,0.0466921,False,theater curtain,0.0462768,False
762316489655476224,media,CpRKzZKWAAABGh7,1,African grey,0.270468,False,Madagascar cat,0.0761865,False,television,0.0333058,False
762464539388485633,media,CpTRc4DUEAAYTq6,4,chow,0.999953,True,Tibetan mastiff,2.33591e-05,True,dhole,3.01033e-06,False
762471784394268675,ext_tw_video_thumb,762471745303355393,1,Samoyed,0.540276,True,standard poodle,0.279802,True,toy poodle,0.102058,True
762699858130116608,media,CpWnecZWIAAUFwt,1,kelpie,0.519047,True,German shepherd,0.296069,True,dingo,0.0610053,False
763103485927849985,media,CpcWknPXYAAeLP9,2,seat belt,0.685821,False,ice bear,0.0815972,False,chow,0.0390848,True
763183847194451968,media,CpdfpzKWYAAWSUi,1,miniature poodle,0.354674,True,toy poodle,0.338642,True,teddy,0.155828,False
763837565564780549,media,CpmyNumW8AAAJGj,1,malamute,0.375098,True,jean,0.0693617,False,keeshond,0.0505276,True
764259802650378240,media,CpsyNtXWgAAqvs3,1,German shepherd,0.973677,True,malinois,0.025949700000000003,True,kelpie,0.000191568,True
764857477905154048,media,Cp1R0ZTWcAAaPO4,1,Bernese mountain dog,0.7920590000000001,True,Appenzeller,0.155034,True,EntleBucher,0.038373800000000007,True
765222098633691136,media,Cp6db4-XYAAMmqL,1,dalmatian,0.556595,True,whippet,0.151047,True,American Staffordshire terrier,0.0964355,True
765371061932261376,media,Cp8k6oRWcAUL78U,2,golden retriever,0.829456,True,Labrador retriever,0.08937089999999999,True,kuvasz,0.0170275,True
765395769549590528,media,Cp87Y0jXYAQyjuV,1,Pembroke,0.509491,True,Cardigan,0.330401,True,Shetland sheepdog,0.0388749,True
765669560888528897,media,CqA0XcYWAAAzltT,1,beagle,0.993333,True,Walker hound,0.00290219,True,basset,0.00241518,True
765719909049503744,media,CqBiMAgWAAEJKgI,1,golden retriever,0.969518,True,Labrador retriever,0.0216961,True,Border terrier,0.00207455,True
766008592277377025,media,CqFouXOXYAAYpzG,1,Welsh springer spaniel,0.7281529999999999,True,basset,0.103842,True,Brittany spaniel,0.06241430000000001,True
766069199026450432,media,CqGf3xaXYAEh3ak,1,redbone,0.484855,True,beagle,0.4375270000000001,True,basset,0.0105854,True
766313316352462849,media,CqJ95SRWgAATPK_,1,toy poodle,0.966896,True,miniature poodle,0.0164243,True,cocker spaniel,0.0102271,True
766423258543644672,media,CqLh4yJWcAAHomv,2,keeshond,0.995823,True,Pomeranian,0.00389721,True,Norwegian elkhound,0.000253109,True
766693177336135680,media,CqPXYLLXEAAU2HC,1,Doberman,0.948355,True,vizsla,0.015031999999999997,True,Rhodesian ridgeback,0.00963084,True
766793450729734144,media,CqQykxrWYAAlD8g,1,beagle,0.451697,True,basset,0.197513,True,bloodhound,0.07269860000000003,True
767122157629476866,media,CqVdiBJWIAEDZB4,2,toy poodle,0.873841,True,miniature poodle,0.0591918,True,Irish terrier,0.035306,True
767191397493538821,media,CqWcgcqWcAI43jm,1,patio,0.708665,False,boathouse,0.110056,False,pier,0.039532300000000006,False
767500508068192258,media,Cqa1ofnXEAAG0yn,1,chow,0.483228,True,golden retriever,0.16506300000000002,True,Norfolk terrier,0.0601729,True
767754930266464257,media,CqedCQWWgAIab9L,1,vizsla,0.307794,True,fountain,0.14218499999999998,False,Chesapeake Bay retriever,0.113903,True
767884188863397888,media,CqgSl4DWcAA-x-o,3,coral reef,0.32774000000000003,False,cliff,0.157182,False,lakeside,0.0488096,False
768193404517830656,media,Cqkr0wiW8AAn2Oi,1,lion,0.396984,False,ram,0.30085100000000004,False,cheetah,0.094474,False
768473857036525572,media,Cqoq5PGWAAA-U8T,1,Labrador retriever,0.73917,True,Chesapeake Bay retriever,0.246488,True,kelpie,0.00689234,True
768596291618299904,media,CqqaPjqWIAAOyNL,1,Great Pyrenees,0.729745,True,golden retriever,0.237961,True,Labrador retriever,0.0209033,True
768609597686943744,media,CqqmWa7WcAAIM-n,1,basenji,0.183283,True,Italian greyhound,0.136012,True,whippet,0.0601299,True
768855141948723200,media,CquFrCKWAAAr32m,1,chow,0.7202189999999999,True,Brabancon griffon,0.0583653,True,Rottweiler,0.0551135,True
768970937022709760,ext_tw_video_thumb,768967618174877700,1,Pomeranian,0.182358,True,golden retriever,0.110658,True,mousetrap,0.08639889999999999,False
769212283578875904,media,CqzKfQgXEAAWIY-,1,golden retriever,0.16653800000000002,True,Pekinese,0.148215,True,cocker spaniel,0.0827351,True
769695466921623552,media,Cq6B8V6XYAA1T1R,1,pug,0.407117,True,muzzle,0.165638,False,kuvasz,0.0458372,True
769940425801170949,media,Cq9guJ5WgAADfpF,1,miniature pinscher,0.796313,True,Chihuahua,0.15541300000000002,True,Staffordshire bullterrier,0.0309433,True
770069151037685760,media,Cq_Vy9KWcAIUIuv,1,Boston bull,0.414965,True,American Staffordshire terrier,0.286985,True,Staffordshire bullterrier,0.11497,True
770293558247038976,media,CrCh5RgW8AAXW4U,1,Italian greyhound,0.931668,True,Mexican hairless,0.0388962,True,whippet,0.0131514,True
770414278348247044,media,CrEPsfWXEAAKvem,1,maillot,0.5805279999999999,False,maillot,0.08144889999999999,False,golden retriever,0.0535696,True
770655142660169732,media,CrHqwjWXgAAgJSe,1,Madagascar cat,0.494803,False,skunk,0.161184,False,paper towel,0.0915715,False
770772759874076672,media,CrJVupHXgAA4Dkk,1,chow,0.979515,True,golden retriever,0.0102187,True,Pomeranian,0.00460604,True
770787852854652928,media,CrJjdZmXgAEWLSD,1,Bernese mountain dog,0.787812,True,Greater Swiss Mountain dog,0.163946,True,EntleBucher,0.020293400000000003,True
771014301343748096,media,CrMxZzgWIAQUxzx,1,meerkat,0.202335,False,doormat,0.11179,False,macaque,0.0889253,False
771102124360998913,media,CrOBSfgXgAABsTE,1,Labrador retriever,0.568789,True,pug,0.179918,True,Staffordshire bullterrier,0.0344374,True
771136648247640064,media,CrOgsIBWYAA8Dtb,1,bathtub,0.36866,False,golden retriever,0.297402,True,tub,0.201711,False
771380798096281600,media,CrR-vVfXEAAk6Gg,1,collie,0.503728,True,Border collie,0.450944,True,English springer,0.0126928,True
771500966810099713,media,CrTsCPHWYAANdzC,1,Labrador retriever,0.833952,True,golden retriever,0.103223,True,soccer ball,0.0120939,False
771770456517009408,media,CrXhIqBW8AA6Bse,1,papillon,0.53318,True,collie,0.192031,True,Border collie,0.121626,True
772102971039580160,media,CrcPjh0WcAA_SPT,1,Pembroke,0.54178,True,Cardigan,0.260504,True,Shetland sheepdog,0.0637031,True
772114945936949249,media,Crcacf9WgAEcrMh,1,Chihuahua,0.803293,True,toy terrier,0.052979999999999985,True,Italian greyhound,0.0372388,True
772117678702071809,media,Crcc7pqXEAAM5O2,1,Labrador retriever,0.217821,True,beagle,0.157677,True,golden retriever,0.127726,True
772152991789019136,media,Crc9DEoWEAE7RLH,2,golden retriever,0.275318,True,Irish setter,0.100988,True,vizsla,0.07352489999999999,True
772193107915964416,media,Crdhh_1XEAAHKHi,1,Pembroke,0.367945,True,Chihuahua,0.223522,True,Pekinese,0.164871,True
772581559778025472,media,CrjC0JAWAAAjz6n,3,Newfoundland,0.574345,True,Border collie,0.128352,True,Saint Bernard,0.0594755,True
772826264096874500,media,CrmhYYIXEAEcyYY,1,basset,0.915351,True,Walker hound,0.0724159,True,beagle,0.00822894,True
772877495989305348,ext_tw_video_thumb,772874595468795904,1,tabby,0.218303,False,Norwegian elkhound,0.138523,True,wombat,0.0742172,False
773191612633579521,media,CrrtqjdXEAINleR,1,Blenheim spaniel,0.427766,True,Shih-Tzu,0.219256,True,Welsh springer spaniel,0.14461400000000002,True
773247561583001600,media,Crsgi9dWEAApQd8,1,seat belt,0.713588,False,miniature pinscher,0.08336879999999999,True,Brabancon griffon,0.0756961,True
